auc = 0.9541329408879078, eer = 0.11920529801459648
auc = 0.8575920934411501, eer = 0.1645021645033616
auc = 0.9166091557395906, eer = 0.1739130434776608
auc = 0.7343969496287377, eer = 0.3333333333333687
auc = 0.858117816091954, eer = 0.22045951859956234
auc = 0.6089955022488756, eer = 0.3908045977006862
auc = 0.9666216824111561, eer = 0.09716599190283398
auc = 0.42182088075210294, eer = 0.5673758865240466
auc = 0.7633934865360215, eer = 0.28048780487657243
auc = 0.488720519539706, eer = 0.47435897435898183
auc = 0.9280018227386648, eer = 0.10123119015047877
auc = 0.7141352591589558, eer = 0.37914691943012974
